"startup_id","industry","country","year_founded","years_since_founding","funding_rounds","total_funding_m","annual_revenue_m","team_size","valuation_m","log_valuation_m","log_total_funding_m","log_annual_revenue_m"
"ST0342","AI/ML","India",2000,24,6,545.7,13.25,169,2010.46,7.60661610553465,6.30390020590095,2.65675690671466
"ST0354","BioTech","India",2020,4,4,64.55,13.91,467,217.85,5.3883865636369,4.18281321020971,2.70203212877665
"ST0357","FinTech","Brazil",2012,12,3,75.06,23.47,522,824.98,6.71657056015278,4.33152250250011,3.19744787745458
"ST0360","SaaS","India",2015,9,2,61.75,5.87,174,237.96,5.47629617390785,4.13915857801189,1.92716410623426
"ST0361","E-Commerce","USA",2013,11,6,31.01,12.18,420,175.97,5.17598022668309,3.46604835398177,2.57870052907436
"ST0372","HealthTech","India",2015,9,6,181.21,10.6,608,591.02,6.38354041809713,5.20515986806179,2.45100509811232
"ST0389","AI/ML","Israel",2016,8,7,309.28,7.49,476,731.14,6.59597175250466,5.73747511562267,2.13888900032326
"ST0393","CleanTech","India",2012,12,7,349.45,25.43,536,865.58,6.76455443034113,5.85921804294633,3.2744997286162
"ST0394","FinTech","India",2021,3,4,112.79,5.67,507,445.56,6.10157376978801,4.73435464436892,1.89761985992753
"ST0400","E-Commerce","USA",2008,16,7,115.12,504.31,798,682.68,6.52748997189572,4.75462413915643,6.22517210232567
"ST0406","EdTech","Israel",2016,8,4,127.86,0.86,5,134.85,4.91155133587236,4.8587265437105,0.62057648772511
"ST0407","CleanTech","USA",2002,22,4,74.18,22.83,427,254.48,5.54314412869339,4.31988523813603,3.17094529111065
"ST0411","AI/ML","Canada",2019,5,4,79.41,16.07,184,545.33,6.30322318877584,4.38713854656006,2.83732253680635
"ST0419","AI/ML","India",2008,16,4,153.65,16.17,554,961.83,6.86987686454272,5.04116449913108,2.84316367490938
"ST0420","EdTech","India",2003,21,8,638.45,49.37,419,1003.1,6.91184689688539,6.46060843187933,3.91939575975756
"ST0422","SaaS","UK",2009,15,3,54.7,8.96,337,343.23,5.84131003860805,4.01998014693324,2.29857707159651
"ST0423","FinTech","Germany",2000,24,3,124.02,13.9,186,579,6.36302810354046,4.82847372450367,2.70136121295141
"ST0428","AI/ML","USA",2021,3,6,270.71,18.07,158,1293.46,7.1658488987528,5.60473532105497,2.94811641961233
"ST0429","BioTech","India",2016,8,4,102.3,24.37,258,222.35,5.40874004779813,4.63763737612559,3.23356737361119
"ST0435","SaaS","Brazil",2016,8,2,285.17,5.29,399.5,440.33,6.08979289493023,5.65658603982523,1.83896107071235
"ST0442","AI/ML","UK",2014,10,4,427.11,11.87,201,1114.83,7.0173538015888,6.05938017190635,2.55489902160804
"ST0443","AI/ML","Israel",2021,3,6,1133.13,240.96,414,5924.82,8.68707435305187,7.03362111616518,5.48877242323871
"ST0447","FinTech","India",2004,20,4,228.5,5.46,130,652.71,6.48266382803877,5.4359030295006,1.86562931779451
"ST0448","BioTech","USA",2006,18,4,148.36,16.03,224,680.86,6.52482435817855,5.00635949923347,2.8349764946746
"ST0449","SaaS","Israel",2000,24,6,125.13,21.15,323,299.8,5.70644559207568,4.8373131210991,3.09783749649114
"ST0456","E-Commerce","Singapore",2003,21,2,80.04,66.91,489,381.12,5.94573469540181,4.39494285994043,4.2181832991257
"ST0464","FinTech","Germany",2017,7,3,25.55,3.6,5,291.12,5.67716467675191,3.27902974768795,1.52605630349505
"ST0470","CleanTech","Germany",2019,5,4,60.36,25.43,749,422.27,6.04801027329318,4.116758157059,3.2744997286162
"ST0471","SaaS","Singapore",2003,21,5,222.87,21.37,197,400.64,5.99555616501124,5.41106552623979,3.10772077550204
"ST0472","SaaS","Canada",2015,9,3,43.34,5.92,99,260.78,5.56750445636357,3.79188720418817,1.93441576962958
"ST0476","AI/ML","Canada",2011,13,3,383.8,10.58,450,2293.84,7.73841840328872,5.95272371879155,2.44927947214485
"ST0477","CleanTech","USA",2004,20,4,72.42,25.43,295,415.85,6.03272644485662,4.29619637806869,3.2744997286162
"ST0491","HealthTech","Brazil",2002,22,4,250.39,15.81,394,1118.46,7.02060170516376,5.5270055181176,2.82197394742052
"ST0496","AI/ML","Canada",2015,9,5,739.65,37.47,227,2347.88,7.76169389778567,6.60752817902806,3.6498787167642
"ST0498","E-Commerce","Singapore",2004,20,1,65.79,86.62,524,264.5,5.58161484068199,4.20155336873755,4.47300928238575
